suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate
LV,rosenrock,10000,ExaModels,10000,9998,29994,89985,4.318e-5,6.297e-6,2.331e-5,1.3404e-5,2.1142e-5,3.1823e-5,2.6241e-5,2.6261e-5,0.00535797
LV,wood,10000,ExaModels,10000,9993,29979,64972,4.4808e-5,1.917e-5,2.4893e-5,1.9321e-5,2.8415e-5,3.3093e-5,3.1562e-5,3.1685e-5,0.00465858
LV,chained_powell,10000,ExaModels,10000,2,4,39999,4.48e-5,1.2697e-5,2.3552e-5,1.8624e-5,2.9066e-5,3.3293e-5,3.123e-5,3.144e-5,0.002814454
LV,cragg_levy,10000,ExaModels,10000,9998,29994,74985,4.388e-5,6.115e-6,2.5101e-5,1.1985e-5,2.2543e-5,3.3143e-5,2.4775e-5,2.493e-5,0.00474342
LV,broyden_tridiagonal,10000,ExaModels,10000,9996,49980,109974,5.017e-5,6.424e-6,3.1856e-5,1.2103e-5,3.0887e-5,4.2326e-5,2.459e-5,2.4731e-5,0.00612316
LV,broyden_banded,10000,ExaModels,20000,14999,94977,139978,4.3041e-5,5.5875e-5,2.5769e-5,6.9989e-5,9.0908e-5,3.278e-5,8.7429e-5,8.705e-5,0.006885975
LV,trigo_tridiagonal,10000,ExaModels,10000,4,14,30009,4.5031e-5,2.5559e-5,2.5165e-5,3.4647e-5,4.7295e-5,3.2874e-5,5.0587e-5,5.0876e-5,0.002917054
LV,augmented_lagrangian,10000,ExaModels,10000,9998,29994,53998,4.4817e-5,6.382e-6,2.5941e-5,1.2272e-5,2.2848e-5,3.3952e-5,2.494e-5,2.5041e-5,0.004407068
LV,modified_brown,10000,ExaModels,10000,6,30,15031,4.322e-5,6.0128e-5,2.4078e-5,7.5033e-5,8.7048e-5,3.3259e-5,9.6237e-5,9.6644e-5,0.002854899
LV,generalized_brown,10000,ExaModels,10000,9998,29994,29998,4.6378e-5,6.365e-6,2.5551e-5,1.206e-5,2.1596e-5,3.3865e-5,2.4939e-5,2.4952e-5,0.004233534
LV,chained_hs46,10000,ExaModels,10000,6664,19992,46648,4.486e-5,1.3679e-5,2.9005e-5,2.1993e-5,3.8002e-5,3.3202e-5,3.5563e-5,3.5702e-5,0.004098437
LV,chained_hs47,10000,ExaModels,10000,7496,19990,37482,4.5887e-5,2.9922e-5,2.4396e-5,2.8698e-5,4.4289e-5,3.3466e-5,4.8439e-5,4.8931e-5,0.004539269
LV,chained_hs48,10000,ExaModels,10000,6664,26656,29988,4.7436e-5,1.5004e-5,3.1493e-5,2.2031e-5,4.735e-5,3.3852e-5,3.5914e-5,3.6331e-5,0.004185543
LV,chained_hs49,10000,ExaModels,10000,6664,19992,26656,4.7128e-5,1.9176e-5,3.0756e-5,3.1161e-5,5.1713e-5,3.4741e-5,4.7394e-5,4.6982e-5,0.004129323
LV,chained_hs50,10000,ExaModels,10000,7496,22488,32486,4.5239e-5,1.9847e-5,2.3334e-5,2.6415e-5,3.5916e-5,3.1508e-5,3.8616e-5,3.9122e-5,0.004702365
LV,chained_hs51,10000,ExaModels,10000,7496,17491,24989,5.58e-5,2.6053e-5,3.2315e-5,3.5875e-5,4.9468e-5,4.332e-5,5.403e-5,5.4365e-5,0.00439337
LV,chained_hs52,10000,ExaModels,10000,7496,17491,24989,5.4969e-5,2.5421e-5,3.221e-5,3.6016e-5,4.9035e-5,4.3128e-5,5.4272e-5,5.4246e-5,0.004452445
LV,chained_hs53,10000,ExaModels,10000,7496,17491,24989,5.5607e-5,2.5816e-5,3.9917e-5,3.5646e-5,6.1193e-5,4.3584e-5,5.4254e-5,5.4432e-5,0.004395755
COPS,bearing,"(100, 100)",ExaModels,10404,408,408,102010,6.8571e-5,2.9554e-5,4.8535e-5,3.4595e-5,8.049e-5,5.8484e-5,4.7621e-5,4.7729e-5,0.004624603
COPS,camshape,6400,ExaModels,6400,12803,32000,38395,4.5312e-5,5.3321e-5,2.2969e-5,8.1575e-5,9.5694e-5,4.1667e-5,0.00010018,9.9551e-5,0.005573073
