suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate
LV,rosenrock,1000,ExaModels,1000,998,2994,8985,4.1682e-5,7.25e-6,2.5542e-5,1.3381e-5,2.1537e-5,3.4719e-5,2.7381e-5,2.7311e-5,0.002195748
LV,wood,1000,ExaModels,1000,993,2979,6472,3.1547e-5,2.1264e-5,2.5907e-5,2.0564e-5,2.9157e-5,3.499e-5,3.4537e-5,3.4432e-5,0.002222549
LV,chained_powell,1000,ExaModels,1000,2,4,3999,2.9852e-5,1.2708e-5,2.5548e-5,1.8757e-5,2.7526e-5,3.467e-5,3.1366e-5,3.2319e-5,0.001824877
LV,cragg_levy,1000,ExaModels,1000,998,2994,7485,2.8709e-5,6.881e-6,2.5779e-5,1.2833e-5,2.1153e-5,3.4423e-5,2.6895e-5,2.6891e-5,0.002101227
LV,broyden_tridiagonal,1000,ExaModels,1000,996,4980,10974,4.9674e-5,7.003e-6,3.351e-5,1.2826e-5,3.1014e-5,4.4505e-5,2.6958e-5,2.6759e-5,0.002414727
LV,broyden_banded,1000,ExaModels,2000,1499,9477,13978,4.2419e-5,5.6279e-5,2.5573e-5,6.9598e-5,8.8966e-5,3.2982e-5,8.639e-5,8.5777e-5,0.003292998
LV,trigo_tridiagonal,1000,ExaModels,1000,4,14,3009,4.4667e-5,2.5351e-5,2.6751e-5,3.4684e-5,4.6694e-5,3.5347e-5,5.0697e-5,5.1312e-5,0.002080235
LV,augmented_lagrangian,1000,ExaModels,1000,998,2994,5398,2.8767e-5,7.063e-6,2.6966e-5,1.2901e-5,2.1592e-5,3.5021e-5,2.6993e-5,2.6944e-5,0.002082049
LV,modified_brown,1000,ExaModels,1000,6,30,1531,2.8922e-5,5.9592e-5,2.6407e-5,7.3659e-5,8.2394e-5,3.4906e-5,9.4624e-5,9.4907e-5,0.002147761
LV,generalized_brown,1000,ExaModels,1000,998,2994,2998,3.0889e-5,7.141e-6,2.6867e-5,1.2788e-5,2.1864e-5,3.5804e-5,2.712e-5,2.6978e-5,0.002105732
LV,chained_hs46,1000,ExaModels,1000,664,1992,4648,2.9296e-5,1.3769e-5,2.9549e-5,2.1991e-5,3.4737e-5,3.4883e-5,3.6476e-5,3.723e-5,0.002288356
LV,chained_hs47,1000,ExaModels,1000,746,1990,3732,3.0822e-5,2.9524e-5,2.5902e-5,2.8666e-5,4.3885e-5,3.6598e-5,4.9337e-5,4.9866e-5,0.002489014
LV,chained_hs48,1000,ExaModels,1000,664,2656,2988,3.1198e-5,1.4745e-5,3.2458e-5,2.2082e-5,4.6581e-5,3.6497e-5,3.6779e-5,3.7425e-5,0.002466656
LV,chained_hs49,1000,ExaModels,1000,664,1992,2656,2.9225e-5,1.8494e-5,3.0875e-5,3.1084e-5,4.9561e-5,3.6258e-5,4.7613e-5,4.8295e-5,0.002449888
LV,chained_hs50,1000,ExaModels,1000,746,2238,3236,3.0165e-5,2.0481e-5,2.5268e-5,2.6962e-5,3.5266e-5,3.4278e-5,4.0483e-5,4.0793e-5,0.002839826
LV,chained_hs51,1000,ExaModels,1000,746,1741,2489,2.9938e-5,2.0051e-5,2.4951e-5,2.7559e-5,3.9199e-5,3.4785e-5,4.2226e-5,4.2925e-5,0.002148179
LV,chained_hs52,1000,ExaModels,1000,746,1741,2489,2.9556e-5,1.956e-5,2.5183e-5,2.7328e-5,3.752e-5,3.3767e-5,4.1828e-5,4.2409e-5,0.00218337
LV,chained_hs53,1000,ExaModels,1000,746,1741,2489,3.0953e-5,1.9817e-5,2.4992e-5,2.7318e-5,3.902e-5,3.4978e-5,4.1731e-5,4.2207e-5,0.002181385
COPS,bearing,"(50, 50)",ExaModels,2704,208,208,26010,6.3713e-5,2.9385e-5,4.7512e-5,3.41e-5,8.0795e-5,5.7367e-5,4.7186e-5,4.6962e-5,0.002763706
COPS,camshape,3200,ExaModels,3200,6403,16000,19195,4.2733e-5,5.39e-5,2.3105e-5,6.3741e-5,7.3981e-5,3.1134e-5,7.7493e-5,7.7367e-5,0.003637411
COPS,catmix,1600,ExaModels,36802,32002,140802,81591,5.3594e-5,5.5099e-5,3.0654e-5,6.2573e-5,8.3117e-5,3.885e-5,7.6677e-5,7.652e-5,0.007867742
COPS,chain,3200,ExaModels,3200,2402,11191,6392,2.7652e-5,5.3078e-5,2.298e-5,6.2715e-5,7.304e-5,3.0954e-5,7.6489e-5,7.6145e-5,0.003133962
COPS,channel,3200,ExaModels,128000,128000,985581,76800,2.9558e-5,5.6765e-5,5.115e-6,6.548e-5,7.8955e-5,3.1109e-5,8.0944e-5,8.0197e-5,0.043542114
COPS,elec,200,ExaModels,600,200,600,418500,4.5766e-5,6.11e-6,2.4886e-5,1.1994e-5,2.0353e-5,3.3054e-5,2.4479e-5,2.4633e-5,0.007265164
COPS,gasoil,1600,ExaModels,41603,41600,217590,90222,3.03e-5,4.6856e-5,2.4214e-5,5.4395e-5,6.6461e-5,3.1255e-5,6.7705e-5,6.8e-5,0.008625556
COPS,marine,800,ExaModels,25615,25592,87176,59696,3.1094e-5,4.5528e-5,2.4066e-5,5.5671e-5,6.8608e-5,3.1539e-5,6.9648e-5,6.8387e-5,0.007279251
COPS,methanol,1600,ExaModels,48005,48000,259188,394101,2.9896e-5,5.6509e-5,2.4079e-5,6.9927e-5,8.2336e-5,3.1219e-5,8.5297e-5,8.4145e-5,0.01490547
COPS,minsurf,"(50, 50)",ExaModels,2704,3696,3696,36414,5.4901e-5,3.9231e-5,3.1232e-5,4.8711e-5,7.002e-5,4.2486e-5,6.1833e-5,6.1552e-5,0.003469468
COPS,pinene,1600,ExaModels,80005,80000,366380,168385,2.9648e-5,6.8397e-5,2.381e-5,8.0602e-5,9.431e-5,3.1163e-5,9.573e-5,9.5482e-5,0.015496954
COPS,polygon,1600,ExaModels,1600,320401,1280000,3203990,4.1842e-5,2.6113e-5,2.4462e-5,3.4994e-5,4.5021e-5,3.2179e-5,4.7841e-5,4.7945e-5,0.1287439
COPS,robot,800,ExaModels,7210,4812,28812,53600,2.7666e-5,0.000346143,2.3001e-5,0.000253909,0.000269377,3.0337e-5,0.000267359,0.000277824,0.004665613
COPS,rocket,6400,ExaModels,25605,19204,121604,377600,2.7504e-5,4.6749e-5,2.2994e-5,5.6732e-5,6.642e-5,3.0795e-5,7.0258e-5,6.9948e-5,0.009688554
COPS,steering,6400,ExaModels,32006,25608,128008,153600,2.8272e-5,4.7661e-5,2.3031e-5,5.8815e-5,6.9659e-5,3.0852e-5,7.2898e-5,7.1724e-5,0.00761402
COPS,torsion,"(50, 50)",ExaModels,2704,2704,2704,26010,6.7167e-5,6.3e-6,4.7086e-5,1.2082e-5,4.6804e-5,5.891e-5,2.4351e-5,2.4369e-5,0.003334772
COPS,dirichlet,20,ExaModels,33199,24261,197154,227097,2.7811e-5,7.4945e-5,2.2961e-5,7.8222e-5,9.0675e-5,3.2665e-5,9.3103e-5,9.2388e-5,0.034012663
OPF-polar,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1539,5925,8474,2.7752e-5,0.00023263,2.3445e-5,0.000177492,0.000198744,NaN,NaN,NaN,0.003735735
OPF-polar,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,37813,144219,207856,3.1358e-5,0.00023878,2.448e-5,0.000184434,0.00020233,NaN,NaN,NaN,0.019560843
OPF-rect,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1657,6770,8577,2.7796e-5,0.000274797,2.359e-5,0.000212549,0.000234926,NaN,NaN,NaN,0.003780539
OPF-rect,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,40682,164860,210171,3.1377e-5,0.000278706,2.4576e-5,0.00021192,0.00023577,NaN,NaN,NaN,0.019909631
