suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,200000,ExaModels,200000,199998,599994,1799985,4.77614677e-5,2.89660205e-5,2.8871393699999998e-5,4.10979208e-5,0.00011769931309999999,9.16161847e-5,5.03138444e-5,5.0077982200000005e-5,0.019734033804597702,10000,0.08275135983729419
LV,chained_powell,20,ExaModels,20,2,4,79,3.66763536e-5,1.47411868e-5,2.61959764e-5,2.15268273e-5,2.82445602e-5,3.76870845e-5,3.44779107e-5,3.39243983e-5,0.0015427924060211554,10000,0.16080239711927677
LV,cragg_levy,2000,ExaModels,2000,1998,5994,14985,0.00011354827489999998,6.640072700000001e-6,0.0001015425206,1.42150528e-5,0.00018039669845644983,0.00019002704392764858,2.9445668000000004e-5,2.9576744300000003e-5,0.0029102161855807745,3628,0.07288549782945576
LV,broyden_tridiagonal,200000,ExaModels,200000,199996,999980,2199974,8.49697157e-5,9.4433889e-6,9.38780975e-5,2.35522974e-5,0.00015537445814569535,0.00021877260413080896,4.13091723e-5,4.12526726e-5,0.02430996477142857,3486,0.004927995775323023
LV,trigo_tridiagonal,20,ExaModels,20,4,14,69,3.60439602e-5,3.0045615599999996e-5,2.80587853e-5,3.6833947299999996e-5,4.89468698e-5,3.67833278e-5,5.38257354e-5,5.4193649600000006e-5,0.001659681233301065,10000,0.12367386701451909
LV,augmented_lagrangian,2000,ExaModels,2000,1998,5994,10798,4.09594385e-5,7.720710899999999e-6,3.01305112e-5,1.32091234e-5,2.8685732200000003e-5,3.91143951e-5,2.6869648400000002e-5,2.9788177500000002e-5,0.00286228565407855,10000,0.16987208139277324
LV,modified_brown,200000,ExaModels,200000,6,30,300031,4.6589301500000005e-5,5.1826313000000004e-5,2.60889872e-5,5.75628331e-5,6.9170731e-5,3.6872231900000005e-5,7.48186182e-5,7.26744819e-5,0.004290718412631579,10000,0.1790842636249273
LV,chained_hs46,20,ExaModels,20,11,33,79,3.96171877e-5,1.4289915999999999e-5,2.70820778e-5,2.25953428e-5,3.20247836e-5,3.6476647499999996e-5,3.78401871e-5,3.91309583e-5,0.0017789470180094786,10000,0.1125696455978721
LV,chained_hs47,2000,ExaModels,2000,1496,3990,7482,3.82195159e-5,2.04003107e-5,2.70200307e-5,2.93685894e-5,4.13955192e-5,3.6950948300000005e-5,4.8108129100000005e-5,4.40386986e-5,0.002865648592436975,10000,0.15534147959585706
LV,chained_hs48,200000,ExaModels,200000,133332,533328,599994,4.8832644e-5,1.5097145000000001e-5,2.39924318e-5,2.16233102e-5,3.08320177e-5,3.59167055e-5,3.68881751e-5,3.66324108e-5,0.014941168559055118,10000,0.24039305594691757
LV,chained_hs50,20,ExaModels,20,11,33,51,3.8885958100000003e-5,2.2510607499999998e-5,2.8505055499999997e-5,3.20385953e-5,4.09114282e-5,3.53725923e-5,4.4433319500000004e-5,4.56062476e-5,0.001790762171648164,10000,0.16147152847829635
LV,chained_hs51,2000,ExaModels,2000,1496,3491,4989,4.06398164e-5,2.38947812e-5,2.9363612e-5,3.16367634e-5,4.90536615e-5,3.88937798e-5,4.81496125e-5,5.06212379e-5,0.0033575309846678022,10000,0.07583527019402742
LV,chained_hs52,200000,ExaModels,200000,149996,349991,499989,5.86335828e-5,2.53864809e-5,2.93234768e-5,3.07804638e-5,5.1356669499999996e-5,4.06702379e-5,4.8255672300000004e-5,4.6129162299999996e-5,0.014351797681481482,10000,0.15292157813424515
COPS,bearing,"(320, 320)",ExaModels,103684,1288,1288,1030410,9.40739917e-5,3.63589109e-5,6.44827742e-5,4.80446655e-5,0.0001004906235,9.07141719e-5,6.921355930000001e-5,6.58535018e-5,0.010135720522167487,10000,0.12235508180675073
COPS,catmix,3,ExaModels,71,62,266,144,4.53859945e-5,6.159136800000001e-5,3.5017302e-5,6.90362124e-5,9.042519329999999e-5,4.56284868e-5,8.03710975e-5,8.72205016e-5,0.002544121888435374,10000,0.25036007502572677
COPS,chain,5000,ExaModels,5000,3752,17491,9992,3.84734782e-5,5.95430976e-5,2.45518765e-5,6.67148807e-5,7.913481570000001e-5,3.80741178e-5,8.21946508e-5,8.19861807e-5,0.0035591964280303028,10000,0.06869581135127246
COPS,channel,42000,ExaModels,1680000,1680000,12935981,1008000,3.65770205e-5,9.21399297e-5,6.574026400000001e-6,0.0003138683054707026,8.63275028e-5,3.40051777e-5,0.0007590011254826255,0.0014045819631751228,0.2685231276,1222,0.16191143150532625
COPS,elec,5,ExaModels,15,5,15,225,3.7945835500000006e-5,6.7619435e-6,2.71947948e-5,1.3783912400000001e-5,2.23200754e-5,3.76127889e-5,2.73660498e-5,2.5350312600000003e-5,0.0016651267768532528,10000,0.10437498134753345
COPS,gasoil,200,ExaModels,5203,5200,27190,11822,4.09062881e-5,8.29045642e-5,2.5972599200000003e-5,8.39942033e-5,0.0001019598272,0.0017614225093228655,9.31344536e-5,0.0005393436131329114,0.003988536943548387,1019,0.20941744251765126
COPS,glider,8000,ExaModels,40006,32007,224007,1008000,3.91306709e-5,0.00027673222344071284,2.64578144e-5,0.0001491719397,0.0010924957819905213,0.06234491021875,0.00016610529473339876,0.010444377427807487,0.013271232443037975,32,0.06374022835073448
COPS,methanol,2,ExaModels,65,60,312,993,3.79600996e-5,6.69929798e-5,2.8791427200000004e-5,7.54093639e-5,9.729759519999999e-5,7.546979110000001e-5,9.496600979999999e-5,8.835102339999999e-5,0.002617257148005148,10000,0.25025677744441394
COPS,minsurf,"(30, 30)",ExaModels,1024,1476,1476,13454,8.63043923e-5,4.0472063600000003e-5,9.78657432e-5,4.78189386e-5,0.00011255220610000001,0.00013592159625050944,7.0853032e-5,6.62097878e-5,0.003533077294964029,7361,0.1932532793607426
COPS,pinene,10000,ExaModels,500005,500000,2289980,1050385,3.74691249e-5,0.0001655314834,2.85678567e-5,0.0002277461378696117,0.00022557384308027605,0.08839830304347826,0.0003047326821192053,0.031514616952380954,0.05240160274285714,23,0.10560140410431622
COPS,robot,2,ExaModels,28,24,84,134,3.62259937e-5,0.0004065703472675811,2.71981156e-5,0.00024546425879942143,0.000258039871685543,3.38028675e-5,0.0002870998833804691,0.0003079269104349321,0.0034429373437967112,4593,0.2557318896221873
COPS,rocket,200,ExaModels,805,604,3804,11800,3.60680598e-5,5.22357878e-5,2.50899569e-5,6.355386750000001e-5,7.648486359999999e-5,0.000864342986463621,7.246905059999999e-5,0.00020839637788259958,0.0031455212113095238,1773,0.16102498519554234
COPS,steering,42000,ExaModels,210006,168008,840008,1008000,3.7776966699999996e-5,5.46157962e-5,2.77641784e-5,6.438478290000001e-5,7.80177126e-5,0.16537735741666668,7.776329720000001e-5,0.05210506592105263,0.019227450485148515,12,0.10499563494416295
OPF-polar,pglib_opf_case14_ieee.m,pglib_opf_case14_ieee.m,ExaModels,118,169,639,913,3.58236075e-5,0.00022901103441656383,2.6298262900000002e-5,0.00017844925124716553,0.00021256172744014732,5.2116633899999996e-5,0.00019850424636877703,0.00019355918374734738,0.005431135203856749,7293,0.09805744420962134
OPF-polar,pglib_opf_case39_epri.m,pglib_opf_case39_epri.m,ExaModels,282,401,1479,2112,3.9772693999999996e-5,0.0002169570434691963,2.5331464799999997e-5,0.00017864390776855944,0.000206183112593657,5.01160849e-5,0.0002025150393107162,0.0001989666089349304,0.005735592336111111,9267,0.1251608519913522
OPF-polar,pglib_opf_case89_pegase.m,pglib_opf_case89_pegase.m,ExaModels,1042,1649,6503,9430,3.94722532e-5,0.00021878740650118202,2.63277359e-5,0.0001816129381028087,0.000199742003857868,0.00016437389299293862,0.00019418880711009174,0.00020392918734451056,0.00659630132885906,3682,0.09203306809070191
OPF-polar,pglib_opf_case197_snem.m,pglib_opf_case197_snem.m,ExaModels,1608,2397,9045,13013,3.9772300100000004e-5,0.00021456943623438172,2.8107151800000003e-5,0.00017035830885994187,0.00020130924239677745,0.00014716069656992085,0.00019777988769987702,0.0002052070064705164,0.006737381662698413,6822,0.13651948791819396
OPF-polar,pglib_opf_case500_goc.m,pglib_opf_case500_goc.m,ExaModels,4254,6097,23183,33203,3.7753882e-5,0.00020857586342494714,2.81118875e-5,0.0001791494604,0.000203701163184864,0.00015676780805226912,0.00019727645752915679,0.00020671688623717077,0.008392504171122995,5663,0.0955180726805357
OPF-polar,pglib_opf_case1803_snem.m,pglib_opf_case1803_snem.m,ExaModels,15246,23172,87917,126816,3.70442426e-5,0.00021887257300500664,2.65771291e-5,0.0001830935483,0.00019258503177323666,0.00028021271637248933,0.00019264431002221963,0.00020441548635923004,0.013548822492957746,3286,0.13416565347885065
OPF-polar,pglib_opf_case2312_goc.m,pglib_opf_case2312_goc.m,ExaModels,17128,25716,95467,137422,3.85341186e-5,0.00022280075359041047,2.65552128e-5,0.00018674770916053614,0.0002067938237837838,0.00023315225133991539,0.000202806024,0.00020406176800283788,0.014359119444444445,3545,0.08275311580255916
OPF-polar,pglib_opf_case2742_goc.m,pglib_opf_case2742_goc.m,ExaModels,24540,38196,146039,211278,3.76355109e-5,0.00022252308354000783,2.60951626e-5,0.0001822074574,0.00020199168268622737,0.0002212901439628483,0.0002029665112078346,0.00019269604052443384,0.016347499357723574,3876,0.13174866058455453
OPF-polar,pglib_opf_case2853_sdet.m,pglib_opf_case2853_sdet.m,ExaModels,23028,33154,124975,179049,5.1346196e-5,0.00023540684605744124,2.38306121e-5,0.00017414552971410215,0.00020852755963791266,0.00034616854020447636,0.00020796894378194208,0.00020397949767823,0.016290108714285715,3619,0.11474971441823792
OPF-polar,pglib_opf_case3022_goc.m,pglib_opf_case3022_goc.m,ExaModels,23238,34990,130749,188311,3.87450742e-5,0.00024213353129064893,2.4588552e-5,0.00018974426763415458,0.00020424731953663932,0.0003036129632899628,0.00021507186625971143,0.00019776133698593074,0.01661993294488189,4304,0.09633700740209189
OPF-polar,pglib_opf_case4020_goc.m,pglib_opf_case4020_goc.m,ExaModels,36696,56957,218385,315864,4.0738147800000004e-5,0.00022472113954353758,2.38831177e-5,0.0001836370469957745,0.00019214858535645472,0.0002461007594740913,0.00019715316708170282,0.00019554322476283143,0.021841051510204084,3879,0.09956870325599619
OPF-polar,pglib_opf_case4837_goc.m,pglib_opf_case4837_goc.m,ExaModels,41398,64030,243289,351666,4.17006036e-5,0.00022179386005722105,2.70882391e-5,0.0001851792447604002,0.00019488246258773673,0.0002390820238339313,0.00020165652954410896,0.00020335155501096348,0.023849111522727274,3902,0.07960899114728757
OPF-polar,pglib_opf_case6470_rte.m,pglib_opf_case6470_rte.m,ExaModels,50482,75976,284613,409921,4.28905628e-5,0.00022665604143743415,2.7539390000000002e-5,0.00018230115310242245,0.00020913983243895897,0.0002855263615708275,0.0002053930112980474,0.00019001124179253526,0.030624908492753622,3565,0.11656598321943787
OPF-polar,pglib_opf_case8387_pegase.m,pglib_opf_case8387_pegase.m,ExaModels,78748,118702,457335,659323,5.654704860000001e-5,0.00022114710602678573,2.5679960200000002e-5,0.00019202175830877123,0.00020290582485725669,0.000543963357062147,0.00020127302831088963,0.00020307620480620157,0.043465494625,2655,0.150938349195728
OPF-polar,pglib_opf_case10192_epigrids.m,pglib_opf_case10192_epigrids.m,ExaModels,89850,139456,532137,769576,4.3016277200000004e-5,0.00022659428877143227,2.78394123e-5,0.00019011904477928693,0.0002021530687749068,0.00033059132361007226,0.0002053539235582822,0.00019829899184709972,0.04653835511111111,4011,0.08250627213485887
