suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,20,ExaModels,20,18,54,165,3.38622186e-5,6.5529422e-6,2.42192496e-5,1.20922687e-5,1.96727154e-5,3.2985732e-5,2.5251878e-5,2.5344607899999998e-5,0.00133507464617584,10000,0.16773758511100564
LV,wood,2000,ExaModels,2000,1993,5979,12972,4.67348811e-5,1.99571405e-5,2.57055248e-5,1.9013616e-5,2.88122824e-5,3.4935058200000005e-5,3.22489286e-5,3.23908806e-5,0.002742377991902834,10000,0.1193134980517893
LV,chained_powell,200000,ExaModels,200000,2,4,799999,4.63626237e-5,1.2908336900000001e-5,2.4192043e-5,1.86844541e-5,3.28532033e-5,6.37713703e-5,3.18191959e-5,3.21920466e-5,0.0062696444071856285,10000,0.12058661109076771
LV,broyden_tridiagonal,20,ExaModels,20,16,80,194,4.08144818e-5,6.4556074e-6,3.11459414e-5,1.21557298e-5,2.77466217e-5,4.14447049e-5,2.54630644e-5,2.5668021499999998e-5,0.0014650317660687593,10000,0.14091180637781653
LV,broyden_banded,2000,ExaModels,4000,2999,18981,27976,4.7170686699999995e-5,6.47469924e-5,2.5265326199999998e-5,7.57379087e-5,0.00010502723570000001,4.25987137e-5,9.45456519e-5,9.35053261e-5,0.0033717388515901057,10000,0.11790411590572557
LV,trigo_tridiagonal,200000,ExaModels,200000,4,14,600009,4.72450516e-5,2.76075642e-5,2.46192214e-5,3.35818124e-5,4.74997342e-5,3.4835285e-5,4.88019187e-5,5.10816551e-5,0.0069229365999999995,10000,0.12607828754352762
LV,modified_brown,20,ExaModels,20,6,30,61,3.4076864e-5,4.88423728e-5,2.4259814800000002e-5,5.77283036e-5,7.37675041e-5,3.40206991e-5,7.40140843e-5,7.43710008e-5,0.0017711212245480495,10000,0.2297406464249418
LV,generalized_brown,2000,ExaModels,2000,1998,5994,5998,4.68604811e-5,6.4252991e-6,2.5814709800000003e-5,1.24867097e-5,2.0526549999999997e-5,3.4921765199999996e-5,2.6037713499999997e-5,2.63089159e-5,0.002521148054054054,10000,0.12151918856310508
LV,chained_hs46,200000,ExaModels,200000,133331,399993,933319,4.87518524e-5,1.5849143900000003e-5,2.54863365e-5,2.06270867e-5,3.2166508e-5,5.872383839999999e-5,3.44362436e-5,3.69811809e-5,0.017203055616666667,10000,0.13775650315123225
LV,chained_hs48,20,ExaModels,20,12,48,54,3.61529673e-5,1.5036845400000001e-5,2.440163e-5,2.10432801e-5,3.13442449e-5,3.48012197e-5,3.5191055100000004e-5,3.54290834e-5,0.0015831218752922838,10000,0.09513840928418711
LV,chained_hs49,2000,ExaModels,2000,1332,3996,5328,3.73259016e-5,1.58418829e-5,2.54075841e-5,2.31470199e-5,3.17260959e-5,3.54523923e-5,3.72416083e-5,3.7698505100000004e-5,0.002724806495198903,10000,0.10066987473236517
LV,chained_hs50,200000,ExaModels,200000,149996,449988,649986,4.8625928600000004e-5,2.5709734099999997e-5,2.5869706300000002e-5,3.25987284e-5,4.3764125e-5,4.4758146199999997e-5,4.79917334e-5,5.0311330600000006e-5,0.016747801477477477,10000,0.12037402596085203
LV,chained_hs52,20,ExaModels,20,11,26,39,4.2113941300000004e-5,2.42168197e-5,2.4998672199999998e-5,3.03233262e-5,6.52807852e-5,3.79540221e-5,4.8097072e-5,4.83207911e-5,0.0018004939371069183,10000,0.09119713966248177
LV,chained_hs53,2000,ExaModels,2000,1496,3491,4989,4.7566114799999996e-5,2.99649869e-5,2.72424516e-5,3.21337729e-5,6.826873919999999e-5,3.84779993e-5,4.99933242e-5,5.06022328e-5,0.003015721368888889,10000,0.24651652863723902
COPS,bearing,"(5, 5)",ExaModels,49,28,28,360,5.3498279800000005e-5,2.6195850999999997e-5,4.30588986e-5,3.58692579e-5,6.52788146e-5,5.30492386e-5,4.8019083e-5,4.86089205e-5,0.0018665609783834586,10000,0.20036230713049757
COPS,camshape,2000,ExaModels,2000,4003,10000,11995,4.62287525e-5,5.3642659299999997e-5,2.38589413e-5,6.353221869999999e-5,7.82586943e-5,3.32022863e-5,7.743408389999999e-5,7.76602127e-5,0.003136547544049459,10000,0.21405200469847346
COPS,catmix,20000,ExaModels,460002,400002,1760002,1019991,5.71839962e-5,0.00011377704019999999,3.10207027e-5,0.0001457692067,0.0001439883542,6.87253994e-5,0.000207751459542506,0.00021873439911152676,0.047924335205128205,8554,0.10163621134668638
COPS,channel,5,ExaModels,200,200,1521,120,3.44367802e-5,6.11780712e-5,5.2035363e-6,7.34337923e-5,8.473317649999999e-5,3.27213221e-5,8.59986001e-5,8.63931263e-5,0.0021602148311258276,10000,0.21021361951216214
COPS,dirichlet,20,ExaModels,33199,24261,197154,227097,3.4380437200000005e-5,0.000350503306577012,2.374254e-5,7.90946382e-5,9.431054989999999e-5,7.572613430000001e-5,0.0004649916421024113,9.31967341e-5,0.02568948770731707,3691,0.08083661225976754
COPS,elec,200,ExaModels,600,200,600,418500,4.90761522e-5,6.3650469e-6,0.0001216741137,1.19696606e-5,2.6091203899999998e-5,0.0015418516705790297,2.51380402e-5,2.5333477100000003e-5,0.0040945451080508476,1278,0.022685460733694495
COPS,glider,2,ExaModels,16,15,63,252,3.6407616e-5,0.0001111158042,2.53574022e-5,0.0001236122004,0.00016415887443850267,3.75739559e-5,0.0001299113932,0.0001302013272,0.003197134871335505,9350,0.18625013920387043
COPS,marine,150,ExaModels,4815,4792,16326,11596,3.69629914e-5,5.07024464e-5,2.48601984e-5,5.744705100000001e-5,7.269446910000001e-5,0.00040471143958471393,7.16989291e-5,0.0001244662449,0.0033832556978297163,4527,0.11795114288607586
COPS,methanol,4000,ExaModels,120005,120000,647988,984501,3.65847341e-5,6.73526826e-5,2.49794702e-5,8.1581687e-5,0.00022633540447308565,0.15671506069230767,0.00010629958820000001,0.014356302507142857,0.01842777401801802,13,0.16985778683394967
COPS,pinene,2,ExaModels,105,100,438,595,3.59207192e-5,7.16793212e-5,2.50237667e-5,8.198399790000001e-5,0.00010065213969999999,3.36671218e-5,9.68665784e-5,9.7259518e-5,0.0022546807855530473,10000,0.26423500871991507
COPS,polygon,100,ExaModels,100,1276,5000,12740,3.4939707800000006e-5,2.60970527e-5,2.38695981e-5,3.50341953e-5,4.56660016e-5,0.00019292586119693328,4.83840031e-5,4.84500353e-5,0.0025677902703751614,8739,0.07705901276016251
COPS,robot,15000,ExaModels,135010,90012,540012,1005000,3.49674555e-5,0.0004227433565201261,2.4940368e-5,0.00027541443125397836,0.00032471035195861045,0.13198009446666667,0.0003093244362776025,0.025699278315789473,0.01648002143076923,15,0.3306951029299062
COPS,steering,5,ExaModels,31,28,108,120,3.46170678e-5,4.7867886e-5,2.35099104e-5,5.6426527599999996e-5,7.02894047e-5,3.25019989e-5,7.03645474e-5,7.05876738e-5,0.0018676688924528302,10000,0.11520052671112802
