suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,wood,20,ExaModels,20,13,39,102,4.194695e-5,2.42870513e-5,2.95796047e-5,2.2766932e-5,3.3518969e-5,4.18012528e-5,3.94952068e-5,3.97404893e-5,0.0017702598317094773,10000,0.06216112820466469
LV,chained_powell,2000,ExaModels,2000,2,4,7999,5.70753294e-5,1.5609931499999997e-5,2.9788683e-5,2.3031457699999998e-5,3.44308989e-5,4.16948496e-5,3.97957573e-5,3.95467598e-5,0.0025283309121019106,10000,0.0900523698882559
LV,cragg_levy,200000,ExaModels,200000,199998,599994,1499985,5.741253280000001e-5,8.4908493e-6,4.9597935e-5,2.39612042e-5,0.00010102756840000001,0.00026599324985172006,4.05908153e-5,4.01657425e-5,0.03195130757627119,6744,0.0487023247485972
LV,broyden_banded,20,ExaModels,40,29,171,256,4.21780859e-5,7.37569744e-5,2.93547846e-5,9.0557472e-5,0.0001082562919,4.0327724300000004e-5,0.0001111831061,0.0001133758429,0.0024190696269554756,10000,0.11922752351945723
LV,trigo_tridiagonal,2000,ExaModels,2000,4,14,6009,5.77704443e-5,3.2468399199999996e-5,2.94020005e-5,3.93785182e-5,5.997316190000001e-5,4.17165775e-5,5.84545305e-5,5.80982872e-5,0.002717684557666214,10000,0.0789669886562668
LV,augmented_lagrangian,200000,ExaModels,200000,199998,599994,1079998,6.06579764e-5,8.3175732e-6,3.21509439e-5,1.8885354500000003e-5,9.1619824e-5,0.00019300999859093865,3.43290188e-5,3.43618585e-5,0.030157874446153844,9226,0.06695789730764333
LV,generalized_brown,20,ExaModels,20,18,54,58,4.2961536799999997e-5,7.7199907e-6,2.91565355e-5,1.48451397e-5,2.49959692e-5,4.14335019e-5,3.2780742800000004e-5,3.29655564e-5,0.0017881363695844386,10000,0.11315410440844242
LV,chained_hs46,2000,ExaModels,2000,1331,3993,9319,4.51011659e-5,1.83967305e-5,3.06872885e-5,2.55713885e-5,3.9948546000000005e-5,4.28589679e-5,4.28374204e-5,4.3936029599999996e-5,0.003348113783693843,10000,0.06727443616298572
LV,chained_hs47,200000,ExaModels,200000,149996,399990,749982,5.95854189e-5,2.61683032e-5,3.03665723e-5,3.5191016e-5,5.4290964100000006e-5,8.37683791e-5,5.6181038900000005e-5,5.715942000000001e-5,0.021812336886363637,10000,0.06399753545728598
LV,chained_hs49,20,ExaModels,20,12,36,48,4.26376306e-5,1.78208283e-5,3.00439986e-5,2.47602189e-5,3.84295611e-5,4.19981188e-5,4.1667357700000004e-5,4.16003607e-5,0.001876823959962756,10000,0.0791176222931154
LV,chained_hs50,2000,ExaModels,2000,1496,4488,6486,4.3640056e-5,2.88632298e-5,3.04956571e-5,3.58190732e-5,4.74976542e-5,4.28486044e-5,5.4846702300000005e-5,5.530578779999999e-5,0.0033841656529914528,10000,0.07908335607866715
LV,chained_hs51,200000,ExaModels,200000,149996,349991,499989,5.8334521299999994e-5,2.86159106e-5,3.09206273e-5,3.95149064e-5,5.85471541e-5,4.91434106e-5,6.175110820000001e-5,6.59171827e-5,0.019177909598039215,10000,0.06519950842006371
LV,chained_hs53,20,ExaModels,20,11,26,39,4.50328956e-5,2.87593745e-5,3.11788851e-5,3.8738994999999996e-5,6.40541948e-5,4.25943041e-5,6.14544231e-5,6.0932676799999994e-5,0.002189124342,10000,0.0677400126839963
COPS,camshape,20,ExaModels,20,43,100,115,4.38471054e-5,0.0001380972324,3.08681326e-5,0.0001592784379,0.00021780651484600044,4.98973206e-5,0.0001781755495,0.0001854019559,0.002457806533501896,9026,0.06364482742902942
COPS,catmix,200,ExaModels,4602,4002,17602,10191,6.85009857e-5,0.00019140914631025167,3.98171753e-5,8.69179661e-5,0.00010935610209999999,5.12244263e-5,0.0001053601628,9.99844874e-5,0.005066104475490196,7033,0.20412579120394295
COPS,chain,500000,ExaModels,500000,375002,1749991,999992,4.23623946e-5,6.453996819999999e-5,2.88303783e-5,7.4304923e-5,9.37375946e-5,0.00010162686089999999,0.00018277818629849703,0.00018968086988582303,0.0478087991,8408,0.05849257659549697
COPS,dirichlet,5,ExaModels,10564,8331,62619,71172,4.2832087400000004e-5,0.00029586326054757635,2.8911854599999997e-5,9.62911786e-5,0.0001115028396,0.00010115957259999999,0.0004470577953760298,0.0001178371178,0.012840084006535947,3763,0.055265027528500814
COPS,elec,50,ExaModels,150,50,150,25875,5.8841327200000006e-5,7.4537619e-6,4.0394955900000003e-5,1.35821041e-5,2.91735811e-5,0.00031940348918205804,2.98272296e-5,3.0068422000000002e-5,0.0026362975908479137,5685,0.052374517140394955
COPS,gasoil,18000,ExaModels,468003,468000,2447990,1008622,4.51035347e-5,0.0002653916726875455,3.0235088e-5,0.0003180964598615917,0.0003128621982552172,0.2252595945,0.0004859984837480955,0.0704828220357143,0.06803706712903226,10,0.07270693242235644
