suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,2000,ExaModels,2000,1998,5994,17985,6.45608251e-5,1.19489079e-5,4.54474884e-5,2.32610728e-5,3.59182145e-5,5.8716735399999995e-5,4.60719619e-5,4.61821111e-5,0.003249605007800312,10000,0.07382707335119719
LV,cragg_levy,20,ExaModels,20,18,54,135,4.81306214e-5,1.1830768499999999e-5,4.6377819599999997e-5,2.35353779e-5,3.63514131e-5,5.99895533e-5,4.64711989e-5,4.65622457e-5,0.0021048714892008638,10000,0.030719782389972607
LV,broyden_banded,200000,ExaModels,400000,299999,1899981,2799976,8.34115834e-5,0.0001049342014,4.4712142799999996e-5,0.00011516522629999999,0.00013385317249999998,0.00013723393543559596,0.000156809726689542,0.00015734850813480534,0.036534740111111116,6703,0.07326419029668242
LV,modified_brown,2000,ExaModels,2000,6,30,3031,6.61403953e-5,7.64093666e-5,4.62178945e-5,9.136575249999999e-5,0.0001078228495,6.01404714e-5,0.000115784423,0.00011580489460000001,0.0032630000617088605,10000,0.11025648523043781
LV,chained_hs47,20,ExaModels,20,11,30,57,4.85511808e-5,3.57908667e-5,4.62960971e-5,4.92358487e-5,6.30489896e-5,6.0705528e-5,7.29001572e-5,7.01851775e-5,0.0024467605178147265,10000,0.02995001494413222
LV,chained_hs49,200000,ExaModels,200000,133332,399996,533328,8.34496143e-5,2.44321584e-5,4.6603959700000006e-5,3.62055171e-5,4.88451636e-5,5.8095205299999994e-5,5.7125310500000006e-5,5.72011658e-5,0.013053987076923079,10000,0.04887853869958385
LV,chained_hs52,2000,ExaModels,2000,1496,3491,4989,6.472228009999999e-5,3.45871416e-5,4.5079769e-5,4.74047704e-5,6.23640417e-5,5.70081834e-5,7.01159844e-5,7.09171615e-5,0.0034232201858552633,10000,0.08504978076533484
COPS,bearing,"(35, 35)",ExaModels,1369,148,148,12960,9.718717919999999e-5,4.74805059e-5,7.63726417e-5,6.09882651e-5,0.0001044919361,8.52974274e-5,8.14612133e-5,8.129012719999999e-5,0.0033835206137479545,10000,0.12005900074777635
COPS,chain,50,ExaModels,48,38,159,88,4.82251332e-5,0.00010057539680000001,4.38162886e-5,0.00012347899460000001,0.0001368909327,5.727425029999999e-5,0.0001501094881,0.0001493389755,0.0032826614897260276,10000,0.0944179470558064
COPS,dirichlet,100,ExaModels,153919,109221,914674,1058697,4.76301827e-5,0.0005569990310687656,4.44815654e-5,0.00018205995946364104,0.0002037487236339105,0.0001204423109,0.0006932611365113759,0.00021425167660889426,0.09466565009090909,1846,0.08601837509322721
COPS,glider,80,ExaModels,406,327,2247,10080,4.79508131e-5,0.00023904446146504415,4.781874e-5,0.0001835079052,0.0005729826104341203,0.0007234014930526316,0.00021048408714253547,0.0002089791031933767,0.005129357155940594,2375,0.06189202469300492
COPS,minsurf,"(5, 5)",ExaModels,49,102,102,504,6.18258681e-5,6.96521606e-5,5.7947141199999995e-5,8.544132079999999e-5,0.0001189531385,7.5224921e-5,0.0001061171098,0.0001059240979,0.0028779322342857147,10000,0.08190024739305013
COPS,polygon,800,ExaModels,800,80201,320000,801990,6.609703260000001e-5,4.86418916e-5,4.59371813e-5,6.11595294e-5,7.46108052e-5,0.004079350713987474,8.66717349e-5,0.0008438699965792475,0.010470780894067796,479,0.03685753146114019
COPS,steering,400,ExaModels,2006,1608,8008,9600,4.81928381e-5,8.601530710000001e-5,4.54172265e-5,9.92367584e-5,0.0001105320025,0.0015948463459326211,0.0001250716925,0.00047091020741885624,0.003992562716697936,1217,0.055146718254742585
OPF-polar,pglib_opf_case5_pjm.m,pglib_opf_case5_pjm.m,ExaModels,44,53,201,279,4.84764987e-5,0.0002940483425489898,4.57052503e-5,0.00024762527564351313,0.00025646152908975176,5.5753324999999995e-5,0.00026580287072827343,0.0002654709845193183,0.0051409967800000005,6583,0.015718815490506945
OPF-polar,pglib_opf_case73_ieee_rts.m,pglib_opf_case73_ieee_rts.m,ExaModels,824,987,3945,5525,4.8826183899999995e-5,0.000283407143213866,4.4061048200000005e-5,0.0002310452318131801,0.0002483643722829501,7.3093303e-5,0.0002683963510548523,0.0002689127673615905,0.0061091840243902434,6808,0.057318376373015456
OPF-polar,pglib_opf_case300_ieee.m,pglib_opf_case300_ieee.m,ExaModels,2382,3478,13069,18753,4.86667391e-5,0.000273564246622683,4.39545022e-5,0.00023444645739538738,0.000248007158807947,0.00015555012490504612,0.0002587397935813275,0.0002591197917775806,0.007233848885714286,6366,0.07586718030020541
OPF-polar,pglib_opf_case2000_goc.m,pglib_opf_case2000_goc.m,ExaModels,19008,29432,113467,164090,5.2151839499999996e-5,0.0002779807272149216,4.43159743e-5,0.0002503240539633359,0.00026939746956883406,0.0004268192372117678,0.00027574694733719035,0.00027380399183303083,0.019116870103703703,3773,0.10658698879258054
OPF-polar,pglib_opf_case2848_rte.m,pglib_opf_case2848_rte.m,ExaModels,21822,32129,119999,172351,7.02194031e-5,0.0002826551266722408,4.42008939e-5,0.0002412539578043316,0.00025792996999742467,0.00040033039409113674,0.00026657289552238804,0.0002739420674059955,0.020631634000000003,3994,0.0765132285889352
OPF-polar,pglib_opf_case3970_goc.m,pglib_opf_case3970_goc.m,ExaModels,35270,54428,207937,300527,6.44353469e-5,0.0002739090731782468,4.563449e-5,0.0002440767499676961,0.00026904524320478155,0.00037095981306845384,0.0002606737840106007,0.00027168878591401607,0.025686639085106384,4178,0.08383125074200172
