suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,wood,20,ExaModels,20,13,39,102,3.74816652e-5,1.29075782e-5,1.66110385e-5,1.3637221799999999e-5,1.94211589e-5,2.21937848e-5,2.174715e-5,2.17270502e-5,0.0013468923687621516,10000,0.1353475263752095
LV,cragg_levy,200000,ExaModels,200000,199998,599994,1499985,4.86386915e-5,4.7862399e-6,2.29464381e-5,9.721757999999999e-6,3.92601427e-5,6.814871129999999e-5,1.81784405e-5,1.77985044e-5,0.01938270336781609,10000,0.08432858549620603
LV,trigo_tridiagonal,2000,ExaModels,2000,4,14,6009,4.57871871e-5,1.92630576e-5,1.68252162e-5,2.30060916e-5,3.37310711e-5,2.21745828e-5,3.57277764e-5,3.43764892e-5,0.0019242641975308642,10000,0.1334462999356221
LV,generalized_brown,20,ExaModels,20,18,54,58,3.7507570899999995e-5,4.3898444e-6,1.62516886e-5,9.152886e-6,1.38692591e-5,2.04338826e-5,1.60675073e-5,1.61389946e-5,0.0012450457918112422,10000,0.11290961461668834
LV,chained_hs47,200000,ExaModels,200000,149996,399990,749982,4.7164378499999996e-5,1.36649866e-5,1.88124544e-5,1.95372874e-5,2.95555048e-5,3.65987381e-5,2.80912828e-5,3.15516611e-5,0.014931052248000001,10000,0.19665894463127515
LV,chained_hs50,2000,ExaModels,2000,1496,4488,6486,3.97257961e-5,1.54597909e-5,1.6918771799999998e-5,2.16887678e-5,2.52607843e-5,2.4698426000000002e-5,2.9896360300000003e-5,2.8123749500000002e-5,0.0022562096257744734,10000,0.23567709566246423
LV,chained_hs53,20,ExaModels,20,11,26,39,3.74072738e-5,1.3849018099999998e-5,1.6751175300000003e-5,1.84421056e-5,2.60647108e-5,2.1795457900000002e-5,3.13010965e-5,2.79907154e-5,0.0013859064451313755,10000,0.19294445423119755
COPS,camshape,20,ExaModels,20,43,100,115,3.74407606e-5,4.5534208e-5,1.59997729e-5,5.0310623200000005e-5,6.34689015e-5,2.3058819e-5,6.64507362e-5,6.50735332e-5,0.0017260347514910536,10000,0.0820646219344978
COPS,chain,500000,ExaModels,500000,375002,1749991,999992,3.88012494e-5,4.4398420500000004e-5,1.64348109e-5,4.93934374e-5,6.37407863e-5,2.52183418e-5,6.57375911e-5,6.5882253e-5,0.0374326191,10000,0.13020186574008422
COPS,elec,50,ExaModels,150,50,150,25875,4.83938938e-5,4.6515871e-6,2.97571647e-5,9.8600428e-6,1.64606842e-5,0.00029337959915611814,1.98629584e-5,1.87057308e-5,0.0019526578254269451,4266,0.06562578364755953
COPS,marine,2,ExaModels,79,56,194,644,3.9603426000000006e-5,6.39909329e-5,1.99681199e-5,8.24497628e-5,0.0001328547021,3.30713829e-5,0.0001026557789,9.78424969e-5,0.002208925628220859,10000,0.20564052975055983
COPS,minsurf,"(280, 280)",ExaModels,79524,100816,100816,1105454,5.5005187499999996e-5,3.16869857e-5,2.6038503000000003e-5,3.72403667e-5,5.794604e-5,6.94677614e-5,4.67364251e-5,4.5141597900000005e-5,0.01426864677952756,10000,0.10635161091249727
COPS,robot,150,ExaModels,1360,912,5412,10050,3.77546223e-5,0.00029570307123727907,1.81928649e-5,0.00020660882260000002,0.0002241494210994881,0.000910927256104178,0.0002349795726779995,0.00027568262955599736,0.003516443303599374,1843,0.11076820346780286
COPS,torsion,"(5, 5)",ExaModels,49,49,49,360,5.40186288e-5,4.3944373e-6,3.4765457599999996e-5,8.8828922e-6,3.230051e-5,4.02849426e-5,1.6719368500000002e-5,1.8394949099999998e-5,0.001392214485692771,10000,0.1245805592543275
OPF-polar,pglib_opf_case24_ieee_rts.m,pglib_opf_case24_ieee_rts.m,ExaModels,266,315,1255,1753,3.6959182299999996e-5,0.0001776851574,1.77094584e-5,0.0001299459173,0.0001410448833,5.40772827e-5,0.0001432936545,0.00013886280550000002,0.00417188219193858,10000,0.14296729727135266
OPF-polar,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1539,5925,8474,3.8765696300000004e-5,0.0001784952823,1.74797972e-5,0.0001300935153,0.0001386050501,9.20288262e-5,0.0001401092575,0.0001377052237,0.004936613354591837,10000,0.0954327166893088
OPF-polar,pglib_opf_case588_sdet.m,pglib_opf_case588_sdet.m,ExaModels,4110,5979,21947,31455,3.62022957e-5,0.0001724100051,1.81693372e-5,0.0001293024657,0.000146519139,0.00011073817,0.0001442782203,0.00014805277240000002,0.006453098516666667,10000,0.11287918463878138
OPF-polar,pglib_opf_case2383wp_k.m,pglib_opf_case2383wp_k.m,ExaModels,17004,25039,92301,132517,3.87584533e-5,0.00017375792269999998,1.7830631299999998e-5,0.00012554185040000002,0.00014688576090000002,0.00016289895042979942,0.0001414272687,0.0001398283174,0.012636075789473684,6980,0.17748408701167248
OPF-polar,pglib_opf_case2868_rte.m,pglib_opf_case2868_rte.m,ExaModels,22090,32393,121099,173849,3.99074291e-5,0.0001720790465,1.7566911499999998e-5,0.0001340577296,0.00015001920630000002,0.00023576203629958648,0.0001453943859,0.0001468365596,0.014968602839416058,6529,0.1240092366504366
OPF-polar,pglib_opf_case4601_goc.m,pglib_opf_case4601_goc.m,ExaModels,38814,59596,225989,326366,3.98454484e-5,0.000177464,1.85044582e-5,0.0001232395404,0.00015077636599999998,0.00026668486354535653,0.00014587521379999998,0.00014998869299999998,0.021756873978947367,6493,0.14990456829064894
OPF-polar,pglib_opf_case6495_rte.m,pglib_opf_case6495_rte.m,ExaModels,50426,76124,284921,410506,4.04394251e-5,0.0001715971702,1.8273303199999998e-5,0.0001355777685,0.0001459508988,0.00025003290525396594,0.0001433183664,0.00015027775839999998,0.029565870257142857,6871,0.08138125167622891
OPF-polar,pglib_opf_case10480_goc.m,pglib_opf_case10480_goc.m,ExaModels,96750,150874,579285,838333,4.63134852e-5,0.0001758828505,1.8657726699999998e-5,0.0001309306406,0.00014705384779999998,0.00027489580661051963,0.0001415701815,0.0001387540281,0.048188616295454546,6293,0.11323608919721566
OPF-rect,pglib_opf_case5_pjm.m,pglib_opf_case5_pjm.m,ExaModels,44,58,234,290,3.73022608e-5,0.0002193309549248748,1.71282438e-5,0.0001543429909,0.0001615749739,3.44938454e-5,0.0001637122932,0.00016453962361661083,0.003558575674226804,9584,0.11318758814294323
OPF-rect,pglib_opf_case73_ieee_rts.m,pglib_opf_case73_ieee_rts.m,ExaModels,824,1060,4478,5580,3.7885390200000004e-5,0.0002035045690064795,1.79604761e-5,0.0001535114863,0.00015131376599999998,6.230332389999999e-5,0.0001524263784,0.00016152767750000002,0.0043969596829268294,9260,0.1537978864394931
OPF-rect,pglib_opf_case300_ieee.m,pglib_opf_case300_ieee.m,ExaModels,2382,3778,15092,19134,3.7398017099999995e-5,0.00020634598149999999,1.63687074e-5,0.000155683135,0.0001525561836,0.0001123259682,0.0001610592698,0.0001529124103,0.005440243295774648,10000,0.22823791039281002
OPF-rect,pglib_opf_case2000_goc.m,pglib_opf_case2000_goc.m,ExaModels,19008,31432,128734,164827,3.75476414e-5,0.0002037901538,1.65064133e-5,0.0001471475367,0.0001570923113,0.00023370359515899382,0.00015665390783410138,0.00016050483418475947,0.013542982275641026,6321,0.11530005135151793
OPF-rect,pglib_opf_case2848_rte.m,pglib_opf_case2848_rte.m,ExaModels,21822,34977,138944,176194,3.92483177e-5,0.00020678586749482401,1.68667432e-5,0.0001498991989,0.0001596503168,0.00022009473225758253,0.0001648667615,0.00016451883311616717,0.015452053829457364,6693,0.12953581551750537
OPF-rect,pglib_opf_case3970_goc.m,pglib_opf_case3970_goc.m,ExaModels,35270,58398,237100,303128,3.71808557e-5,0.00020222418815774257,1.65431768e-5,0.0001514908756,0.0001586280703,0.0002117457974197512,0.0001516560454,0.00015959682364440785,0.019852074670103092,6511,0.20087403650576804
OPF-rect,pglib_opf_case6468_rte.m,pglib_opf_case6468_rte.m,ExaModels,49734,82405,327608,417210,3.9336292099999994e-5,0.00020105270972106578,1.6235838599999998e-5,0.000150730126,0.00015523287969999999,0.00022767601728357294,0.0001553123869,0.00016493845590614888,0.029107621833333333,6538,0.18709356069492536
