suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,wood,20,ExaModels,20,13,39,102,5.1338909e-5,3.6362066799999995e-5,4.7424668599999995e-5,3.6582356300000005e-5,5.02103634e-5,6.0288295300000005e-5,5.86416951e-5,5.83867029e-5,0.0022705475770528685,10000,0.06421057488417647
LV,cragg_levy,200000,ExaModels,200000,199998,599994,1499985,0.00010251716870000001,1.20457792e-5,4.71037695e-5,2.41391138e-5,4.7988748399999994e-5,8.77185937e-5,4.75651643e-5,4.75922064e-5,0.0187768911971831,10000,0.058972042288146176
LV,trigo_tridiagonal,2000,ExaModels,2000,4,14,6009,6.57637203e-5,4.7012760700000003e-5,4.52003587e-5,6.021124920000001e-5,7.43181245e-5,5.7527777800000005e-5,8.359964009999999e-5,8.35920467e-5,0.003086968054432348,10000,0.04725146417547874
LV,generalized_brown,20,ExaModels,20,18,54,58,5.20329261e-5,1.19956404e-5,4.68130585e-5,2.40236656e-5,3.65884045e-5,6.0782397600000004e-5,4.623677e-5,4.59711251e-5,0.00235340674494382,10000,0.02180925926955907
LV,chained_hs47,200000,ExaModels,200000,149996,399990,749982,8.601702420000001e-5,3.72962013e-5,4.73698609e-5,4.99352674e-5,6.3346414e-5,5.75239763e-5,7.061423390000001e-5,7.0885447e-5,0.017278379379518073,10000,0.04119135615158898
LV,chained_hs50,2000,ExaModels,2000,1496,4488,6486,6.85214462e-5,3.55300899e-5,4.51643413e-5,4.65295893e-5,6.06479183e-5,5.8166490100000004e-5,7.01157412e-5,7.02779226e-5,0.00358030922260274,10000,0.0627788690498375
LV,chained_hs53,20,ExaModels,20,11,26,39,5.21319674e-5,3.70508273e-5,4.77289145e-5,5.07769625e-5,6.59997105e-5,6.130939589999999e-5,7.45686965e-5,7.50357089e-5,0.0026314415929778933,10000,0.028996108571998018
COPS,camshape,20,ExaModels,20,43,100,115,5.20944144e-5,0.0001093265031,4.73266987e-5,0.0001248682814,0.00014845670170000002,5.83899145e-5,0.00014674535989999998,0.0001469323385,0.003117043712328767,10000,0.11411352458960008
COPS,chain,500000,ExaModels,500000,375002,1749991,999992,5.1243749800000006e-5,0.00010046943559999999,4.42891704e-5,0.0001163467272,0.000132883902,5.79525742e-5,0.00014286965118307708,0.00014284660559456147,0.03589386863888889,8973,0.12761644786712575
COPS,elec,50,ExaModels,150,50,150,25875,7.19819205e-5,1.2318042e-5,4.76791784e-5,2.40843265e-5,3.54270269e-5,0.00027909089414694893,4.81545317e-5,4.84680235e-5,0.003046170039634146,5621,0.02255821379673776
COPS,marine,2,ExaModels,79,56,194,644,5.3400777200000006e-5,9.953376099999999e-5,4.81395549e-5,0.0001272853961,0.0001568099473,7.03056833e-5,0.0001577676926,0.000155010999,0.003950936384466019,10000,0.026790644707734682
COPS,minsurf,"(280, 280)",ExaModels,79524,100816,100816,1105454,0.0001268900317,0.00011480376910000001,7.3405799e-5,0.0001439045712,0.00017728906625322997,0.000106975905,0.0001812971458632724,0.0001798900948,0.014484685982035929,9675,0.029196547202060597
COPS,robot,150,ExaModels,1360,912,5412,10050,5.195436289999999e-5,0.0005046381571671629,4.65924006e-5,0.0003464127542857143,0.00036894111752654125,0.0011521495618181817,0.00036801932884250474,0.0003700695779972752,0.007838067964705884,1650,0.08599991609391391
COPS,torsion,"(5, 5)",ExaModels,49,49,49,360,9.11947082e-5,1.20493505e-5,8.971423379999999e-5,2.45158866e-5,7.76821216e-5,0.0001011680771,4.54687655e-5,4.50560159e-5,0.0025462137351778655,10000,0.048665027680459064
OPF-polar,pglib_opf_case24_ieee_rts.m,pglib_opf_case24_ieee_rts.m,ExaModels,266,315,1255,1753,5.1984475799999994e-5,0.00029849086786066847,4.6992721199999995e-5,0.0002532935039246468,0.0002742962963349225,6.0025829799999996e-5,0.0002819488755648245,0.00027622291902237926,0.005956516167597766,5754,0.07268994014628907
OPF-polar,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1539,5925,8474,5.21776677e-5,0.0002902461832030467,4.69760105e-5,0.00024146879897985875,0.0002653030400225479,0.000127260582,0.00026823312641621944,0.0002613600781135932,0.0067576608741258745,4989,0.08354943975400098
OPF-polar,pglib_opf_case588_sdet.m,pglib_opf_case588_sdet.m,ExaModels,4110,5979,21947,31455,5.19706521e-5,0.00027287391994592974,4.6498202599999996e-5,0.00024488418325703076,0.00026391920726344164,0.00016083314015362353,0.00027495468703326545,0.00027313425863739104,0.0083349739125,5892,0.06787196405292614
OPF-polar,pglib_opf_case2383wp_k.m,pglib_opf_case2383wp_k.m,ExaModels,17004,25039,92301,132517,6.85242915e-5,0.00028212166007253545,4.6991443300000005e-5,0.00024387297469220245,0.0002533790982492814,0.0002504297401053168,0.00027218396447523585,0.00027564575653047556,0.01731166675,5887,0.07239841655276356
OPF-polar,pglib_opf_case2868_rte.m,pglib_opf_case2868_rte.m,ExaModels,22090,32393,121099,173849,7.13810628e-5,0.0002941003785242952,4.66707098e-5,0.00024316816236601827,0.00026393841774440273,0.0004131932303908879,0.00027290495361646615,0.00027342243775528325,0.020547135168067224,3863,0.07083584597630066
OPF-polar,pglib_opf_case4601_goc.m,pglib_opf_case4601_goc.m,ExaModels,38814,59596,225989,326366,7.07198721e-5,0.00028745284885675854,4.69970222e-5,0.00023798715235602094,0.0002637668878281623,0.0004067783194630872,0.00027550987958271234,0.00026869920288795466,0.026962146023255817,3725,0.09747077483424575
OPF-polar,pglib_opf_case6495_rte.m,pglib_opf_case6495_rte.m,ExaModels,50426,76124,284921,410506,7.1273136e-5,0.0002862657448525778,4.6939283999999996e-5,0.0002447356532268453,0.0002634055110058512,0.000481888646047073,0.00027126664164794006,0.00027181315616045846,0.034652843333333336,3314,0.0541593375458254
OPF-polar,pglib_opf_case10480_goc.m,pglib_opf_case10480_goc.m,ExaModels,96750,150874,579285,838333,7.12294564e-5,0.0002829838668882281,4.63763667e-5,0.00024216107172941927,0.0002606682712094475,0.00048061882196128217,0.0002714945398138573,0.00026187180044510386,0.05221717506976744,3151,0.09781321606028448
OPF-rect,pglib_opf_case5_pjm.m,pglib_opf_case5_pjm.m,ExaModels,44,58,234,290,5.24024126e-5,0.0003561108632390746,4.68153808e-5,0.0002747358131384567,0.0003085837549722856,6.02577098e-5,0.00030364692013831713,0.00030198927653631285,0.005328787362162162,5835,0.08822247382621132
OPF-rect,pglib_opf_case73_ieee_rts.m,pglib_opf_case73_ieee_rts.m,ExaModels,824,1060,4478,5580,5.2951421e-5,0.0003315354403932082,4.66880629e-5,0.00028402846379677515,0.0002912618704528012,6.23969397e-5,0.0002995578581783801,0.0002981248184744126,0.006765152615646259,5595,0.08891462410986968
OPF-rect,pglib_opf_case300_ieee.m,pglib_opf_case300_ieee.m,ExaModels,2382,3778,15092,19134,5.23552357e-5,0.00033699729086275935,4.70866432e-5,0.00028148088102475036,0.000297937332029487,0.0001373484071,0.0002989234271798147,0.00030048184318996415,0.007983055851351352,5494,0.07774095847643359
OPF-rect,pglib_opf_case2000_goc.m,pglib_opf_case2000_goc.m,ExaModels,19008,31432,128734,164827,5.232134229999999e-5,0.00033554144061096136,4.51027312e-5,0.00026115178787878787,0.0002855393542687454,0.0003596497343028624,0.0003006979502350462,0.00030540253048281504,0.02002548314503817,4332,0.09575252507549421
OPF-rect,pglib_opf_case2848_rte.m,pglib_opf_case2848_rte.m,ExaModels,21822,34977,138944,176194,7.28301267e-5,0.0003330615007374631,4.71364393e-5,0.0002884367230819352,0.00029130712004388025,0.0003445616781354051,0.0003101990875102041,0.00032436200655200657,0.021480497974358977,4505,0.10457219667671594
OPF-rect,pglib_opf_case3970_goc.m,pglib_opf_case3970_goc.m,ExaModels,35270,58398,237100,303128,7.28406397e-5,0.0003332498670395093,4.64149627e-5,0.00027269593762871435,0.00029604445818065956,0.0003046916166971359,0.00031204551237623763,0.0003029850644971574,0.026363057260869564,4923,0.0905577444736744
OPF-rect,pglib_opf_case6468_rte.m,pglib_opf_case6468_rte.m,ExaModels,49734,82405,327608,417210,6.811097670000001e-5,0.000323804322421981,4.72477529e-5,0.00027324001592787377,0.00028509621143978266,0.00041695446691871455,0.00029989352682054614,0.0003078645042253521,0.03530879198484849,3703,0.10227845316011897
OPF-rect,pglib_opf_case10000_goc.m,pglib_opf_case10000_goc.m,ExaModels,76804,122352,486210,616125,6.7009972e-5,0.0003259089717694505,4.49098368e-5,0.00025943857706192723,0.0002795680270020059,0.0003260490452557936,0.00032172249371766444,0.00031097792098670263,0.047172680979166666,4574,2.301066428992347
OPF-rect,pglib_opf_case78484_epigrids.m,pglib_opf_case78484_epigrids.m,ExaModels,674562,1117540,4516896,5770274,6.73899039e-5,0.0003297617290640394,4.4293553400000003e-5,0.00026243241875447386,0.000305668998556701,0.0006684716391437309,0.00030953692471630224,0.0003270579966112138,0.3368686468,2289,2.233010577125648
