suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,2000,ExaModels,2000,1998,5994,17985,5.0849383299999996e-5,6.5068097e-6,2.33276337e-5,1.29257871e-5,1.90406932e-5,2.7022262699999998e-5,2.494408e-5,2.43527212e-5,0.002500066464071856,10000,0.1372063332357791
LV,cragg_levy,20,ExaModels,20,18,54,135,4.4168997e-5,5.5322888e-6,2.3323244900000002e-5,1.1954131699999999e-5,1.6949751900000002e-5,2.65866864e-5,2.07040745e-5,2.04388822e-5,0.0014475762864622288,10000,0.08224653718972696
LV,broyden_banded,200000,ExaModels,400000,299999,1899981,2799976,5.25665374e-5,5.2955224700000004e-5,2.20455173e-5,6.33066808e-5,7.72754953e-5,9.548758630000001e-5,7.77861351e-5,7.61486278e-5,0.044245757452380956,10000,0.1838994859368427
LV,modified_brown,2000,ExaModels,2000,6,30,3031,5.2757186e-5,4.0717737599999996e-5,2.1634400100000002e-5,4.6398810699999996e-5,5.44587442e-5,2.9435913800000002e-5,5.9115204499999995e-5,5.8040308399999996e-5,0.002471369827540107,10000,0.21082795555361086
LV,chained_hs47,20,ExaModels,20,11,30,57,4.58065659e-5,2.04726817e-5,2.5122523000000002e-5,2.43322387e-5,3.36699419e-5,3.26620374e-5,4.39143642e-5,4.1991856900000004e-5,0.001858983909,10000,0.2257134188877231
LV,chained_hs49,200000,ExaModels,200000,133332,399996,533328,5.65498307e-5,1.15828426e-5,2.17191807e-5,1.71601706e-5,2.6986762600000003e-5,2.76841633e-5,2.94651369e-5,2.9519583500000003e-5,0.01489531735135135,10000,0.12143949100314694
LV,chained_hs52,2000,ExaModels,2000,1496,3491,4989,4.30420674e-5,1.75724705e-5,2.15239305e-5,2.30321861e-5,3.48483129e-5,3.0602224e-5,3.7918770000000005e-5,3.74371646e-5,0.0031759992768166092,10000,0.18271357083224177
COPS,bearing,"(35, 35)",ExaModels,1369,148,148,12960,6.88298025e-5,2.47982249e-5,3.8207347000000005e-5,2.92352614e-5,5.68958267e-5,4.62641996e-5,4.53396016e-5,4.42944584e-5,0.002561446097777778,10000,0.17758755406220325
COPS,chain,50,ExaModels,48,38,159,88,4.3117323899999995e-5,5.6142637299999996e-5,2.19484765e-5,7.532242730000001e-5,8.94676127e-5,3.3061874099999996e-5,9.076508479999999e-5,8.01004257e-5,0.002069481107913669,10000,0.1475831980034489
COPS,dirichlet,100,ExaModels,153919,109221,914674,1058697,4.36052383e-5,0.00038529462629914146,2.55087793e-5,0.00022240547835374538,0.00024317127298809354,8.1547124e-5,0.0005578045305483028,0.00023727636692307693,0.08183157633333334,1915,0.15803043326018584
COPS,glider,80,ExaModels,406,327,2247,10080,4.23732673e-5,8.61119854e-5,2.39550537e-5,0.000109032888,0.00019088546862721753,0.0004943790010972933,0.00010998037590000001,0.0001083801478,0.003381248198003328,2734,0.2779919135391343
COPS,minsurf,"(5, 5)",ExaModels,49,102,102,504,5.07869911e-5,3.26292921e-5,2.93505055e-5,4.51626043e-5,5.819205e-5,3.71485311e-5,5.3981236600000006e-5,5.13679943e-5,0.0018681784709737828,10000,0.12772807055073201
COPS,polygon,800,ExaModels,800,80201,320000,801990,4.2547902e-5,2.20579895e-5,2.26067643e-5,3.15932592e-5,4.01061995e-5,0.0016887588210422813,4.15626434e-5,0.00036353290836864405,0.01261805783236994,1017,0.06831032942924434
COPS,steering,400,ExaModels,2006,1608,8008,9600,4.19436158e-5,4.33957375e-5,2.21524423e-5,5.030774059999999e-5,5.6290946e-5,0.001309504967315175,6.06454323e-5,0.00026339538418986436,0.002742656523664122,1285,0.1424457140940569
OPF-polar,pglib_opf_case5_pjm.m,pglib_opf_case5_pjm.m,ExaModels,44,53,201,279,4.02492377e-5,0.0001762519339,2.03025404e-5,0.00014351883590000002,0.0001552047979,3.30616302e-5,0.0001607066509,0.0001588534642,0.003984849165413534,10000,0.12210105173773647
OPF-polar,pglib_opf_case73_ieee_rts.m,pglib_opf_case73_ieee_rts.m,ExaModels,824,987,3945,5525,4.5229399799999994e-5,0.0002779031255557259,2.18585428e-5,0.00014839665189999999,0.0001677073128,5.69438519e-5,0.00016413379459999998,0.0001658471987,0.005598852361477572,6523,0.1888155678374933
OPF-polar,pglib_opf_case300_ieee.m,pglib_opf_case300_ieee.m,ExaModels,2382,3478,13069,18753,4.49823976e-5,0.00031104064653397393,2.6289279999999998e-5,0.00021748808434318953,0.00022466666344388693,0.000113793113,0.0001709659344,0.0001676520097,0.006734984774096385,5828,0.17442514287149016
OPF-polar,pglib_opf_case2000_goc.m,pglib_opf_case2000_goc.m,ExaModels,19008,29432,113467,164090,4.61397628e-5,0.00031186635893854745,2.51476225e-5,0.00021384811358775188,0.00024391022043351502,0.00026725646438467807,0.00024205817289126017,0.0001649032710970464,0.014097698392857143,6135,0.11796053212033931
OPF-polar,pglib_opf_case2848_rte.m,pglib_opf_case2848_rte.m,ExaModels,21822,32129,119999,172351,4.447602e-5,0.0001892566617936755,2.12926444e-5,0.00015606721569999998,0.0001667225585,0.00023888569197009102,0.0001593732903,0.0001716935709,0.01593368705042017,6152,0.14682441965361556
OPF-polar,pglib_opf_case3970_goc.m,pglib_opf_case3970_goc.m,ExaModels,35270,54428,207937,300527,4.3217967699999996e-5,0.0001886734363,2.3375670000000002e-5,0.00015300874739999999,0.00015854960090000002,0.0002413199459847723,0.00016617088229999998,0.00016601104948752457,0.021394030970000002,6961,0.15301419567114435
