suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,200000,ExaModels,200000,199998,599994,1799985,5.5308149299999995e-5,7.4352801e-6,2.7272541700000004e-5,3.61442587e-5,9.68864555e-5,0.0002718436539469851,5.28376878e-5,5.2935703300000005e-5,0.03316561810909091,6866,0.10533074604680995
LV,chained_powell,20,ExaModels,20,2,4,79,3.87449361e-5,1.45766162e-5,2.7483216100000003e-5,2.1197870699999998e-5,3.14657737e-5,3.8194690799999994e-5,3.64118432e-5,3.66426425e-5,0.0016394846290726816,10000,0.08519601391670283
LV,cragg_levy,2000,ExaModels,2000,1998,5994,14985,5.44460642e-5,7.276805999999999e-6,2.95601561e-5,1.36951767e-5,4.2822274e-5,6.47612902e-5,2.89256171e-5,2.92992381e-5,0.0030824598112903223,10000,0.07253806371162937
LV,broyden_tridiagonal,200000,ExaModels,200000,199996,999980,2199974,6.32998454e-5,7.258783000000001e-6,3.9609438800000004e-5,4.68519401e-5,0.00010074374649999999,0.0003671377046207838,9.27491018e-5,9.056036240000001e-5,0.04425746160465116,5129,0.10029379580571549
LV,trigo_tridiagonal,20,ExaModels,20,4,14,69,3.98697094e-5,3.0089891800000003e-5,2.73298265e-5,3.76256861e-5,5.31763521e-5,3.94311833e-5,5.4855309200000004e-5,5.5047283400000004e-5,0.0019104494641860464,10000,0.0947741460472782
LV,augmented_lagrangian,2000,ExaModels,2000,1998,5994,10798,4.3273332599999995e-5,7.8811821e-6,2.9511242100000003e-5,1.4182779200000002e-5,2.6974891699999998e-5,4.80229034e-5,3.11297694e-5,3.0268590099999998e-5,0.003247838112012987,10000,0.09113460866494669
LV,modified_brown,200000,ExaModels,200000,6,30,300031,5.52961437e-5,5.711560959999999e-5,2.8820471300000002e-5,6.87788067e-5,8.73408781e-5,3.9934008700000004e-5,9.06979762e-5,9.18161923e-5,0.006380774090277778,10000,0.11211657946452469
LV,chained_hs46,20,ExaModels,20,11,33,79,4.0226649e-5,1.6524550199999997e-5,2.77474012e-5,2.33263991e-5,3.5562111e-5,4.01810131e-5,3.93123714e-5,3.96668061e-5,0.0017670468053811658,10000,0.07467379656724332
LV,chained_hs47,2000,ExaModels,2000,1496,3990,7482,4.1221446e-5,2.51568338e-5,2.88122298e-5,3.29969475e-5,5.3128206200000004e-5,4.03357984e-5,5.26024714e-5,5.14822425e-5,0.0032124162016260163,10000,0.07889491079930216
LV,chained_hs48,200000,ExaModels,200000,133332,533328,599994,5.76216274e-5,1.7276203e-5,2.9706577899999996e-5,2.46909275e-5,4.00398808e-5,6.13331951e-5,4.04008496e-5,4.03895634e-5,0.021962222696629216,10000,0.061820385578643416
LV,chained_hs50,20,ExaModels,20,11,33,51,4.13989239e-5,2.61136975e-5,2.84606095e-5,3.18858437e-5,5.19911526e-5,4.0650387e-5,4.92630827e-5,4.87314769e-5,0.001935551230472517,10000,0.09427769665696523
LV,chained_hs51,2000,ExaModels,2000,1496,3491,4989,4.14987416e-5,2.9131711799999997e-5,2.9570515000000002e-5,3.78181963e-5,5.8931018099999996e-5,4.04662526e-5,5.9584572300000004e-5,6.07659171e-5,0.0032727078424543946,10000,0.07367671599025198
LV,chained_hs52,200000,ExaModels,200000,149996,349991,499989,5.322704110000001e-5,2.669617e-5,2.8832586199999997e-5,3.9705479799999997e-5,6.94423227e-5,4.98741911e-5,6.16057367e-5,6.197512149999999e-5,0.019096199188118813,10000,0.0791608731928461
COPS,bearing,"(320, 320)",ExaModels,103684,1288,1288,1030410,9.65009694e-5,4.45010042e-5,8.93632458e-5,6.595283370000001e-5,0.00014759024536734248,0.0001304126103,8.55020196e-5,8.54900682e-5,0.015359043317829458,9174,0.058023423577704576
COPS,catmix,3,ExaModels,71,62,266,144,4.97007639e-5,6.57460488e-5,3.61077583e-5,7.5224608e-5,0.0001015343218,4.68002072e-5,9.20397648e-5,9.2027118e-5,0.002815106365682138,10000,0.14201441235825377
COPS,chain,5000,ExaModels,5000,3752,17491,9992,3.91354855e-5,6.2389159e-5,2.7353128500000002e-5,7.17275452e-5,8.79057618e-5,3.71199118e-5,9.24379431e-5,8.87212954e-5,0.003704651064453125,10000,0.0719485854125615
