suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,200000,ExaModels,200000,199998,599994,1799985,4.68782617e-5,6.8903904e-6,2.43875262e-5,2.4615389900000003e-5,6.30573791e-5,0.0001317572849,3.46748183e-5,3.49486877e-5,0.024718652591549296,10000,0.07091176800047871
LV,chained_powell,20,ExaModels,20,2,4,79,3.38501284e-5,1.28276738e-5,2.44629379e-5,1.88189508e-5,2.79364053e-5,3.3659331399999996e-5,3.21356096e-5,3.22069282e-5,0.001388449047788873,10000,0.12650541692992964
LV,cragg_levy,2000,ExaModels,2000,1998,5994,14985,4.69651197e-5,6.50839e-6,2.57195613e-5,1.21750705e-5,2.77353155e-5,4.10043939e-5,2.5905007600000002e-5,2.5752997900000002e-5,0.0024946101938775507,10000,0.09491961280070521
LV,broyden_tridiagonal,200000,ExaModels,200000,199996,999980,2199974,5.41533244e-5,6.5774676e-6,3.26990301e-5,3.148477e-5,6.868251419999999e-5,0.00019295204448051948,5.24291261e-5,5.3268281900000005e-5,0.030649895915254237,9240,0.15722216556414495
LV,trigo_tridiagonal,20,ExaModels,20,4,14,69,3.37891177e-5,2.58067548e-5,2.45410532e-5,3.3170584199999997e-5,4.54836581e-5,3.3598188699999995e-5,4.86335383e-5,4.84471225e-5,0.0015691609224555735,10000,0.11691409402430727
LV,augmented_lagrangian,2000,ExaModels,2000,1998,5994,10798,3.64975398e-5,6.7704378999999994e-6,2.6951341499999997e-5,1.23485235e-5,2.14254008e-5,3.6171535e-5,2.5847652599999998e-5,2.61139045e-5,0.0024962403519695046,10000,0.1631151842909749
LV,modified_brown,200000,ExaModels,200000,6,30,300031,4.65595582e-5,4.7883213000000005e-5,2.45699147e-5,5.73141264e-5,7.26661609e-5,3.50582875e-5,7.45136953e-5,7.338106530000001e-5,0.00480513729854369,10000,0.3341657374385377
LV,chained_hs46,20,ExaModels,20,11,33,79,3.516367e-5,1.46451181e-5,2.46790992e-5,2.07005308e-5,3.0264345599999997e-5,3.4659687900000005e-5,3.45265396e-5,3.44415652e-5,0.0015740919725920127,10000,0.10010168863522374
LV,chained_hs47,2000,ExaModels,2000,1496,3990,7482,3.6224915600000003e-5,2.34505701e-5,2.52052491e-5,2.9749007900000003e-5,4.26980987e-5,3.53098586e-5,4.68434034e-5,4.60237821e-5,0.00285433700913242,10000,0.10316270358895387
LV,chained_hs48,200000,ExaModels,200000,133332,533328,599994,4.90469409e-5,1.54997512e-5,2.6347048499999996e-5,2.12531067e-5,3.10510374e-5,3.72047601e-5,3.52645835e-5,3.54594065e-5,0.017263740827586204,10000,0.10126235267102555
LV,chained_hs50,20,ExaModels,20,11,33,51,3.54345858e-5,2.39390548e-5,2.72103687e-5,3.14184943e-5,4.02151127e-5,3.58193437e-5,4.70132707e-5,4.61985524e-5,0.0016596200393634841,10000,0.1054536296251632
LV,chained_hs51,2000,ExaModels,2000,1496,3491,4989,3.85701335e-5,2.40599371e-5,2.70223888e-5,3.18258237e-5,5.19979345e-5,3.7498463599999995e-5,4.9333817099999997e-5,4.8746249400000005e-5,0.002896125482065997,10000,0.1025581165496367
LV,chained_hs52,200000,ExaModels,200000,149996,349991,499989,5.5131464200000004e-5,2.2732876599999998e-5,2.51318345e-5,2.9762158e-5,5.201799780000001e-5,3.6545880800000003e-5,4.63104283e-5,4.68277551e-5,0.01625197206837607,10000,0.10143736224269669
COPS,bearing,"(320, 320)",ExaModels,103684,1288,1288,1030410,9.90695807e-5,3.4778399399999996e-5,6.40710503e-5,4.66383932e-5,9.89337704e-5,8.25956746e-5,7.04941494e-5,6.97287647e-5,0.011620139005681818,10000,0.14062373067656997
COPS,catmix,3,ExaModels,71,62,266,144,4.1275318300000005e-5,5.7747882399999994e-5,3.13722287e-5,6.6824624e-5,9.014308e-5,4.14222013e-5,8.25397002e-5,8.226622139999999e-5,0.002160735399563319,10000,0.18509885481099508
COPS,chain,5000,ExaModels,5000,3752,17491,9992,3.40645217e-5,5.20133535e-5,2.39163726e-5,6.248758770000001e-5,7.78738273e-5,3.30376383e-5,7.762219209999999e-5,7.72608529e-5,0.0031235771799363056,10000,0.09092941488573685
COPS,channel,42000,ExaModels,1680000,1680000,12935981,1008000,3.4811878000000004e-5,8.01153422e-5,5.2325317000000005e-6,0.00028651609243570347,8.73455667e-5,5.3395568299999995e-5,0.0009082253792792792,0.0013069520551495016,0.2974623862,1505,0.1239914767191041
COPS,elec,5,ExaModels,15,5,15,225,3.51094815e-5,6.1692692000000005e-6,2.4829596600000002e-5,1.1808745299999999e-5,2.02668695e-5,3.35377787e-5,2.51546188e-5,2.5189453499999996e-5,0.0015297864035769828,10000,0.1053787265961327
COPS,gasoil,200,ExaModels,5203,5200,27190,11822,3.6889169e-5,5.23632105e-5,2.54887928e-5,6.13227486e-5,7.50550124e-5,0.0013981998842857142,7.60098138e-5,0.0004167040482285714,0.003436377921875,1400,0.19557711506984368
COPS,glider,8000,ExaModels,40006,32007,224007,1008000,3.46121342e-5,0.0001100467515,2.5610735e-5,0.0001181988671,0.0007652240063668922,0.07057653814285715,0.0001375413048,0.008708655552631579,0.014759334721428572,28,0.0929833444470189
COPS,methanol,2,ExaModels,65,60,312,993,3.58757549e-5,6.34262432e-5,2.50763997e-5,7.35426759e-5,8.9352476e-5,7.01626348e-5,8.6897532e-5,8.78514488e-5,0.0022478828938869667,10000,0.2107815239287479
