suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,wood,20,ExaModels,20,13,39,102,2.3612492e-5,1.4854941799999999e-5,1.8457314599999998e-5,1.39792308e-5,2.07011097e-5,2.5305454500000002e-5,2.4271188499999997e-5,2.4000240100000002e-5,0.0010012325198351364,10000,0.1051779026126314
LV,chained_powell,2000,ExaModels,2000,2,4,7999,5.76234486e-5,9.7293612e-6,1.89621699e-5,1.4124967099999999e-5,2.40460587e-5,2.76224409e-5,2.3974941799999998e-5,2.4260583699999997e-5,0.001413486732404692,10000,0.1767770699154119
LV,cragg_levy,200000,ExaModels,200000,199998,599994,1499985,9.853158749999999e-5,7.3798689e-6,0.00012392539570000002,1.87619723e-5,0.0002193230598557692,0.00026502234164055825,3.14518729e-5,3.10167884e-5,0.022298659649484534,7022,0.009312553702638893
LV,broyden_banded,20,ExaModels,40,29,171,256,2.34333503e-5,4.55033812e-5,1.8264732e-5,5.469891540000001e-5,6.68334972e-5,2.4793578e-5,6.5681362e-5,6.58965838e-5,0.001414058658796649,10000,0.1570916646519446
LV,trigo_tridiagonal,2000,ExaModels,2000,4,14,6009,3.5230388e-5,2.00182062e-5,1.86351803e-5,2.46334601e-5,3.4530908999999996e-5,3.01274701e-5,3.5532989e-5,3.63671153e-5,0.0015953764355371902,10000,0.10632656881187236
LV,augmented_lagrangian,200000,ExaModels,200000,199998,599994,1079998,3.5634317e-5,9.211341700000001e-6,2.49468989e-5,1.5377866300000002e-5,9.51753169e-5,0.0001344273895,2.81222883e-5,2.7795808900000002e-5,0.023614348599999998,10000,0.03607197803173837
LV,generalized_brown,20,ExaModels,20,18,54,58,2.3284786e-5,4.7569747000000005e-6,1.7745471600000002e-5,9.099155400000001e-6,2.89445572e-5,3.35910585e-5,1.8861877e-5,1.90463392e-5,0.0010279995336112558,10000,0.07637961481776169
LV,chained_hs46,2000,ExaModels,2000,1331,3993,9319,4.29670047e-5,1.7190323800000003e-5,3.91239202e-5,2.0061986100000002e-5,8.56032668e-5,7.21725206e-5,2.63223056e-5,2.61458389e-5,0.001895251022,10000,0.09651497929179084
LV,chained_hs47,200000,ExaModels,200000,149996,399990,749982,3.26663912e-5,1.69274551e-5,1.89617653e-5,2.27887678e-5,3.1965295799999996e-5,5.05465191e-5,3.5222247499999996e-5,3.46451366e-5,0.014895083857142858,10000,0.10384343803685829
LV,chained_hs49,20,ExaModels,20,12,36,48,2.39182653e-5,1.09104639e-5,1.81716898e-5,1.6117252e-5,2.22156317e-5,2.57105875e-5,2.6345850799999997e-5,2.65779573e-5,0.0010812013360700602,10000,0.10327042827235916
LV,chained_hs50,2000,ExaModels,2000,1496,4488,6486,2.50060175e-5,1.6844035299999997e-5,1.9442198299999998e-5,2.2146554299999998e-5,2.91141164e-5,2.6490922300000002e-5,3.34887444e-5,3.31746398e-5,0.0019910353333333335,10000,0.10331432912794034
LV,chained_hs51,200000,ExaModels,200000,149996,349991,499989,4.38262895e-5,1.7672052e-5,1.99304489e-5,2.26852484e-5,3.44135443e-5,3.39530196e-5,3.55886022e-5,3.5753028199999994e-5,0.016322502045751634,10000,0.09287165127525053
LV,chained_hs53,20,ExaModels,20,11,26,39,2.5331762699999998e-5,1.71004715e-5,1.9064215500000002e-5,2.27771707e-5,3.73419746e-5,2.5983567099999998e-5,3.62230238e-5,3.62831591e-5,0.001196397106583072,10000,0.09401631002388433
COPS,camshape,20,ExaModels,20,43,100,115,2.42153742e-5,8.764926299999999e-5,2.0170476300000002e-5,8.9681939e-5,0.0001567889158,3.85031206e-5,0.00010527666389999998,0.0001049672736,0.001562242906224737,10000,0.059940223146820175
COPS,catmix,200,ExaModels,4602,4002,17602,10191,2.991152e-5,4.32007745e-5,2.40864125e-5,5.08397137e-5,6.83910051e-5,3.15337882e-5,6.255893219999999e-5,6.24563684e-5,0.002679560274695534,10000,0.16883036459743087
COPS,chain,500000,ExaModels,500000,375002,1749991,999992,2.34187274e-5,3.94129764e-5,1.79372078e-5,6.433645e-5,7.36985274e-5,4.77121582e-5,0.00010534101069999999,0.0001060516724,0.03404735189285714,10000,0.07293728011873778
