suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate,bt_n,bt_spread
LV,rosenrock,20,ExaModels,20,18,54,165,3.04748097e-5,6.0132371e-6,2.14658919e-5,1.08661471e-5,1.72163883e-5,2.82001717e-5,2.23845874e-5,2.27089865e-5,0.0012968668109243696,10000,0.1458026829031241
LV,wood,2000,ExaModels,2000,1993,5979,12972,4.29234901e-5,1.86894744e-5,2.24859426e-5,1.7260293400000002e-5,4.1304699299999996e-5,4.260353e-5,2.93502595e-5,2.99205815e-5,0.002700440382022472,10000,0.1341191993618994
LV,chained_powell,200000,ExaModels,200000,2,4,799999,6.92502547e-5,1.14623689e-5,2.23864368e-5,1.4821258000000002e-5,3.5266894399999996e-5,5.2025620100000005e-5,2.83594476e-5,2.86077289e-5,0.0052382047741935485,10000,0.28692882210133563
LV,broyden_tridiagonal,20,ExaModels,20,16,80,194,4.05457383e-5,5.7993491e-6,2.7115744400000002e-5,1.0868894e-5,3.45970585e-5,4.41508662e-5,2.2427584e-5,2.245531e-5,0.0014526195381578948,10000,0.14976510036272855
LV,broyden_banded,2000,ExaModels,4000,2999,18981,27976,5.21847959e-5,5.7608198600000006e-5,4.18017267e-5,6.13475419e-5,0.000127871852,9.81071482e-5,8.18074299e-5,8.048476959999999e-5,0.0034926187027027027,10000,0.1937683618909593
LV,trigo_tridiagonal,200000,ExaModels,200000,4,14,600009,5.8070425699999995e-5,2.29813393e-5,3.33708442e-5,2.93911651e-5,4.89679607e-5,5.3467044799999995e-5,4.1800863e-5,4.2528025400000005e-5,0.005941701028753994,10000,0.12288817301435509
LV,modified_brown,20,ExaModels,20,6,30,61,3.34496525e-5,4.36575896e-5,2.11640409e-5,5.18549229e-5,6.1194768e-5,2.90046897e-5,6.43409898e-5,6.4937731e-5,0.0019408705055387714,10000,0.17569334358780467
LV,generalized_brown,2000,ExaModels,2000,1998,5994,5998,6.84524511e-5,5.627165700000001e-6,9.29334913e-5,1.14799302e-5,0.00019747264465408806,0.00020008800069751218,2.3592110999999997e-5,2.35138062e-5,0.002533829037283622,3498,0.0755307364913128
LV,chained_hs46,200000,ExaModels,200000,133331,399993,933319,6.881100599999999e-5,2.5198281300000002e-5,6.0698947000000005e-5,2.94226408e-5,0.0001038398434,9.69673713e-5,3.58187036e-5,3.63715678e-5,0.015414861622377624,10000,0.014145163057200656
LV,chained_hs48,20,ExaModels,20,12,48,54,3.47093681e-5,1.2870764800000002e-5,2.1869024e-5,1.63576661e-5,2.6313532600000002e-5,2.9316432100000002e-5,3.01969322e-5,3.06203497e-5,0.0016220327578181817,10000,0.12750917373975085
LV,chained_hs49,2000,ExaModels,2000,1332,3996,5328,5.37310484e-5,1.3067569400000002e-5,3.99999322e-5,1.98967392e-5,6.76835794e-5,7.1588164e-5,3.31618097e-5,3.3487129900000004e-5,0.0027342305088607593,10000,0.07421249992879621
LV,chained_hs50,200000,ExaModels,200000,149996,449988,649986,4.17643308e-5,2.13803604e-5,2.32443014e-5,2.5711968899999997e-5,3.58789238e-5,3.2875641100000005e-5,4.10499012e-5,4.00892519e-5,0.015542073110236221,10000,0.21569802069883515
LV,chained_hs52,20,ExaModels,20,11,26,39,3.94415811e-5,2.08278884e-5,1.94524892e-5,2.5610207699999998e-5,5.3274522e-5,3.25962184e-5,4.30188751e-5,4.17963971e-5,0.0019136775060483871,10000,0.1763660971470941
LV,chained_hs53,2000,ExaModels,2000,1496,3491,4989,4.6646665199999996e-5,2.47280071e-5,2.45101004e-5,2.71316312e-5,5.41948399e-5,3.32332447e-5,4.25893224e-5,4.3589981700000004e-5,0.0030506396518151816,10000,0.0942480056926193
COPS,bearing,"(5, 5)",ExaModels,49,28,28,360,4.8080853e-5,2.24584493e-5,3.73057767e-5,3.02117886e-5,5.6663949199999995e-5,4.64312338e-5,4.16859544e-5,4.2762396099999996e-5,0.0018417736816367266,10000,0.11587931114409514
COPS,camshape,2000,ExaModels,2000,4003,10000,11995,4.2109492599999995e-5,4.6761667e-5,1.92516195e-5,5.47149975e-5,6.43519351e-5,2.94746742e-5,6.78564894e-5,6.620660640000001e-5,0.0029989632579787233,10000,0.13651864976865963
COPS,catmix,20000,ExaModels,460002,400002,1760002,1019991,4.9126068499999994e-5,9.84984403e-5,2.73656603e-5,0.0001197992966,0.0001275900672,5.63578861e-5,0.00017430300308209583,0.00017550431992287917,0.04113922366666667,7138,0.0967693962236505
COPS,channel,5,ExaModels,200,200,1521,120,3.3016447199999996e-5,5.45393043e-5,4.6551398e-6,6.25056722e-5,7.28532369e-5,2.8286312600000003e-5,7.04254516e-5,7.528094e-5,0.002149596993197279,10000,0.3153084729384967
COPS,dirichlet,20,ExaModels,33199,24261,197154,227097,3.0579413700000004e-5,0.00039203677014481995,1.9954788e-5,6.43341061e-5,8.30594601e-5,8.732171e-5,0.0005299424673433363,8.79150124e-5,0.020359582642857144,2266,0.14867880475609827
COPS,elec,200,ExaModels,600,200,600,418500,4.40551618e-5,5.6115556e-6,0.00012403131301804,1.06337877e-5,2.7497245599999998e-5,0.0013381900731319555,2.0077435599999997e-5,2.18518277e-5,0.004425413079059829,1258,0.08789063679028822
COPS,glider,2,ExaModels,16,15,63,252,3.25572799e-5,9.173034370000001e-5,2.1911920900000002e-5,0.00010533987810000001,0.0005662767691304348,3.62965892e-5,0.0001178741676,0.0001196205187,0.0029430611588502267,2300,0.20937873581738237
COPS,marine,150,ExaModels,4815,4792,16326,11596,3.4710023699999995e-5,4.13778185e-5,2.1827255e-5,4.77750143e-5,5.93304739e-5,0.00048012203697421984,6.05756655e-5,0.00014844188454124903,0.003399362555749129,2948,0.12482029713577078
COPS,methanol,4000,ExaModels,120005,120000,647988,984501,3.30648774e-5,8.53851145e-5,2.20784565e-5,9.641146390000001e-5,0.0003419196921708185,0.13958786185714286,0.00011264448410000001,0.012670792409090909,0.015358547216,14,0.13749357448012792
COPS,pinene,2,ExaModels,105,100,438,595,3.20198617e-5,6.3465016e-5,2.21504072e-5,7.21281056e-5,8.5433499e-5,3.36071935e-5,8.39382906e-5,8.27925962e-5,0.002378837015247776,10000,0.2803957643384994
COPS,polygon,100,ExaModels,100,1276,5000,12740,3.40793395e-5,2.1592639e-5,2.13287609e-5,2.7901266699999998e-5,3.96210321e-5,0.00021063851949541286,4.30409172e-5,4.31093345e-5,0.0024511939540078844,3488,0.13269974585060695
COPS,robot,15000,ExaModels,135010,90012,540012,1005000,3.41755656e-5,0.00034704331315563196,2.02081242e-5,0.00026318782067510547,0.000274171165206938,0.11709401694117647,0.00025504765837173576,0.029111829926470587,0.013897103398734177,17,0.14131715007876297
